LON,LAT,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
274.866882324,50.1102676392,0.764876331614032,0.588705765576829,0.988050493429771,0.949381623262332,0.785377452379709,1.07553313110616,1.28888266286821,1.55545796108488,1.23789826567429,1.14116607347619,1.11939971810999,1.17597982160899,0.888686658330236,1.16024491906334,1.82915338247155,0.985664838338539,1.02633797003236,2.12250820808263,1.24854921576396,1.39128609384091,0.817526065311261,1.31305972662174,1.8154557700972,1.5243833254771,1.00678889909055,1.20237423032994,0.999031641886499,1.4388127378462,1.47871512135356,1.7750327768659,2.00723632994266,1.10292592918246,2.14664508153645,2.11409847952087,0.999389826815866,0.963360548104848,0.831993620732828,1.43185857401162,1.71657158409352,1.7296775234013,2.56565139732694,1.59447216169775,0.875827193443331,1.7997757477795,2.06891050759595,2.07539899415455,2.18139263991112,2.05158955412257,1.76600231254048,2.43224857711142,1.96525358180542,2.53907464300385,2.87931701549346,1.83368628409311,1.68871769618057,1.66063284181229,1.97621688926938,1.71787634387184,2.25970416983895,2.21788039127372,2.91115397357416,3.35545440233315,1.97945836629431,2.21434762572519,2.60432200021412,1.69433573366153,1.66021992986161,1.91663714184654,2.75261474185302,4.34143001364821,1.99354162453506,1.97633251166495,2.36392394014695,2.18505550274979,2.05356772663023,1.96831147723573,3.47114472704675,1.59167724143048,2.1391291658414,1.11245366056238,2.58780272408002,1.54321436593569,1.49518795016774,2.11513849056429,2.26702698178271,1.82734748240561,1.78968890904489,3.76987584290464,2.86379642475642,2.29074820399233,2.13473204112046,2.4090834128155,2.53322572312552,3.86417185177854,1.28881398042927
274.919219971,50.3276977538999,0.689922944068796,0.578264890105515,0.913848768883052,0.947283755977724,0.686867553778829,0.990104337375616,1.17312811846596,1.56141320423033,1.14556610728955,1.12954747256787,1.23891494892936,1.02653764087909,0.889971562375889,1.17469521001442,2.12227794875025,1.0076774525174,0.954591974520593,2.37295925078314,1.20328099718598,1.34797116338295,0.792292361411466,1.19810042700094,1.46674836567885,1.38252279100274,1.06606561013106,1.12926018241873,0.987251467077911,1.3247605416328,1.43176808002141,1.74225044712082,1.85204567340209,1.01145986256126,2.25100768011484,2.02713705943876,1.0101746748306,0.947340297361332,0.834504424036522,1.50303611573558,1.66693059090844,1.89646510398313,2.58876389423356,1.48737984567257,0.929949981353089,1.52011154377627,2.06397548090042,1.89205954514621,1.86293590855281,2.05785655309047,1.96440640295372,2.15841470809319,1.79505435862994,2.36157327035046,2.54731534489928,1.90588011763055,1.68858723289295,1.42971477409696,1.63767684543204,1.66924487248965,2.44029257074423,2.1413628722037,2.51619644351884,3.26048892792319,1.74379500927268,2.31808290752148,2.80513968422563,2.00368989732569,1.39506876759974,1.7447937488359,2.45647714858872,3.7489196731764,1.95562264175066,1.93575655662188,1.80736639570187,2.04093697143554,2.21469712607085,1.88969027223427,3.6423874509142,1.37049039086388,1.71225212313446,1.12697959451499,2.62693453099875,1.49170858445955,1.67448654333202,2.11625850282359,2.42751040211543,1.97796655684254,1.804870461518,3.47812268766666,2.76730461263521,2.19878352598144,2.38985367967067,2.45781223080979,2.56087166904121,3.80309206709912,1.01664165015468
274.972015381,50.5451164246,0.604156111456052,0.538811411897101,0.917149209636212,0.851313575622201,0.61128006315621,0.929736767292392,1.14957494881884,1.52530044575353,1.09785674054313,1.16108235104182,1.04221654595042,0.978632418042944,0.914275777195002,1.07239864707903,1.90546974784324,1.06093530845546,0.866492392954532,2.27332947903231,0.990567720635311,1.32949803474025,0.836527957705068,1.07391726531065,1.58573861136317,1.27986169744304,1.02870809503998,1.06299007312494,0.991370421965483,1.15536390477393,1.46240758999335,1.49804042098034,1.79535035243058,0.915448477448215,2.11646439556224,1.97643211524293,0.952997822247863,0.925476884957272,0.87296808790796,1.38204765007377,1.36431501240999,1.80256362001753,2.37873174861156,1.39738384226113,0.678526368864771,1.36966148210324,1.87282198859439,1.59570712160623,1.64609217377951,2.25179109089875,1.92320391536155,2.3236941487429,1.72408590294842,2.09131821246151,2.19370653699457,1.7564285925484,1.55183462733002,1.30443601336181,1.58697979182037,1.39459901962557,2.19202125100091,2.08649022420406,2.3303583947082,2.94489947460374,1.58966007680122,2.14311232550027,1.96855777308321,1.9682380754911,1.12219675663929,1.67001227683312,3.0933265380081,3.45526734023669,1.89418966956221,1.75715777113763,1.41306475292939,1.71345611410357,1.96100269928042,1.76841874827653,2.8867230082439,1.39270604893613,1.80511831635211,1.08364965204083,2.33214900860573,1.93287130849086,1.56031226926672,1.99517503784826,2.12138391973586,1.88099449097078,1.33519523588386,3.4146765819739,2.58863967572683,1.87539712275488,2.47853051637317,1.88717936657658,2.54679684744309,3.3751062258365,0.955945825200731
275.02532959,50.7625045775999,0.560598116476384,0.557274852923742,0.843792621660817,0.674150787260005,0.668785055980802,0.864653336825842,0.92443676417696,1.39766984375935,1.12050895576623,1.1210922611165,1.21276447426984,0.923648060212496,1.00404373266259,1.08908127548811,1.62382456980299,1.07497168488054,0.844542467271591,2.2240843430588,0.854428594695144,1.11788805491946,0.941375931031803,1.1467208281291,1.49922566321356,1.19751711110787,0.95978796318135,1.09965429444993,0.987981406834666,1.10714165839864,1.42115231494436,1.61683280983677,1.70663249316862,0.833098959598694,2.08641280167436,1.86926741580148,0.826979359356115,0.980666371739334,0.855159445816143,1.02894092124322,1.35007162684634,1.86173202068687,2.41701053869591,1.62494608006283,0.705247100350219,1.21760999823243,1.82954646521802,1.57742515918313,1.59758826690103,2.55652319596135,1.65712300734644,1.90088755775542,1.50946171673054,2.30101250588894,2.25930414650408,1.74193766642082,1.54084434065606,1.39549921277572,1.43589815546534,1.2249525062597,2.33852101710405,1.97554504804737,2.39274724666766,2.62382181270256,1.56881535096296,1.99884220773361,1.88650714870293,1.52566084873503,0.984944554734846,2.03092584061116,2.61306845799184,3.3403175672443,1.7267886300132,1.935987500899,1.63848884192814,1.5939639869729,2.14898860896541,1.64558017975274,3.17458859823361,1.31121739809193,1.84008112406107,1.30458352923632,2.35753253163854,2.13662943985506,1.45593572979005,1.8727167079896,2.07950618147031,1.81508827479361,1.29572756419419,3.03715508384492,2.38935788686903,1.373228169836,2.60865985627813,1.58876196766349,2.77572584738913,3.201020320312,0.90976693190136
275.07913208,50.9798698425,0.551692064089391,0.492320852973966,0.972541323150352,0.608700235919293,0.67471807770147,0.75722621291364,0.765897237229789,1.29172029830748,1.03488626176081,1.08816516820321,1.19559587984799,0.904641740566545,0.967210626842556,1.0292114377271,1.71854229750119,0.959690758494892,0.80494106973935,1.78345920744786,0.635190353567855,1.07447894718951,0.928451561061335,1.11707637267985,1.5073547408657,1.19547351813766,0.89155026082415,0.851663903912915,1.06254503432787,0.795256137748689,1.41155063994139,1.50684475069444,1.52110417077043,0.597995818479248,1.81230230608887,1.80722494157905,0.674765258404884,0.763668053049794,0.830987631417114,1.20937989078263,1.26924656975653,1.5133765574772,2.25213683635812,1.54815655625469,0.724410753989387,1.23961116303018,1.62018251321404,1.58287266710795,1.40645567369538,2.25002419055821,1.62507585187176,1.70722711845475,1.37229707003556,2.34010879943033,2.12848227977311,1.73124080025273,1.52925369503221,1.60561083433841,1.23633521710713,1.04557464318736,2.03429655012862,1.90246168964814,2.02999485683883,2.11001880109527,1.4768987919058,2.16016411092079,1.84298458089839,1.57792444274354,0.938278417201478,1.91630754685659,2.26499969209464,3.03453443192015,1.94974364839061,1.85414456771275,1.33002474109117,1.64561841202416,2.09795565787779,1.54828448453867,2.92296534206852,1.29677869175355,1.85068150534614,1.04318257535992,1.95324295486291,2.0372586909488,1.3689469963431,1.73553842483069,1.79704430929683,1.6855573371559,1.30893553259843,2.66158448350924,2.28153115936009,1.4335064121973,2.3521506136647,1.79144631023573,2.53723150972765,3.32668567569737,0.851331516665448
275.133422852,51.1972084045,0.629500812113208,0.474962911118193,1.04632612787622,0.516285380740144,0.710145611265631,0.795871116250044,0.773601686141421,1.06096279266479,1.18248508631378,1.03265047938261,1.2321786253532,0.831215690826686,0.955957694544727,0.888071716840963,1.88310660138539,0.947641532805502,0.816960927133438,1.96069972344865,0.57385189234233,0.924912363394448,0.812541887679739,1.1241189191587,1.21300049089478,1.09749386703381,0.820851201880231,0.833346927290431,0.948843666048798,0.712907113939118,1.43337575519459,1.37844502607312,1.36363066432354,0.630681499000794,1.72041283163902,1.821510681698,0.796671156347763,0.687452754259521,0.842655105418265,1.3638792107809,1.23097598169645,1.75236558785275,2.16869944183452,1.36412443646013,0.826317349238717,1.20574056002302,1.4704442132291,1.63713821803052,1.24137833571443,2.05750847534964,1.376824282857,1.68478039398512,1.21085692873776,2.09980990320208,2.1076670269151,1.83161926766547,1.43630546656039,1.47933907174844,1.14390974916976,1.16824664583148,2.09084557172344,1.74905774874045,2.02689440645468,1.81684841376726,1.31014738451161,2.15665759934728,1.75927430165697,1.49494073114885,0.950761342029993,2.05271117464691,2.16489754345655,3.2112533497388,1.67342277143794,1.97339137628936,1.25929186320841,1.29455747406959,1.72262537394424,1.4881266718641,2.38946301772758,1.15618542951935,1.72468344118027,1.11069087119987,2.13028722647101,1.87775616334244,1.42882047855198,1.57457046367808,1.70563405351507,1.44916586868898,1.1752455488447,2.39022567046232,2.57511318849421,1.28812041241644,2.15528683223963,2.12570860838525,2.52653841725162,2.91219203805925,0.718810753107013
275.151885986,49.85912323,0.873681241239628,0.760987413859886,0.990566727841543,1.21313062228932,0.890075987147565,1.3716707042776,1.35248112126953,1.66753690382566,1.38420780420437,1.26068386080249,0.98849767312764,1.42645860889534,0.943425603942933,1.3589667673313,2.24543430118161,1.08372092155157,1.23151132333572,2.28990695434909,1.59489805614945,1.63728646475504,1.02054880661813,1.23692401806987,1.8690117841122,1.28930032483836,1.31835927558873,1.42819759511608,1.2495198648099,1.37519126366176,1.90313142226948,2.07882483165791,2.05918279646551,1.44234195738568,2.27044339067517,2.38031878862805,1.38281933841559,1.11154823270069,1.03360719223258,1.88175764513657,2.27761001628423,1.57778563252499,2.7107893251527,2.21808839311332,1.21322723345499,2.15664965249163,2.53885642364871,2.34248281703753,2.13243459931843,2.07488573863327,1.80297947746176,2.24213259273397,2.15658093666917,2.53891937646499,3.01852321609617,2.27318752249675,1.91714872396341,2.0318843968966,2.43316012141632,2.5270960652433,2.56933826738155,2.39127745916087,3.63710496720646,3.77401680131819,2.42279485394933,2.45587643802821,3.37140817249714,2.19215562883625,2.0113918826247,2.0811651355829,2.78757910871106,4.62700469172608,2.46749634129702,2.56882770125415,2.85795268299452,2.61059069027729,2.1188374624011,2.65792281692622,3.85850280874633,1.65527743580796,2.5845306259525,1.7200923729555,3.32016615683787,2.06309319045297,2.35921804956751,2.58081139056852,2.49533343191079,3.17604312971521,2.76024117006096,4.26410764764663,3.07934323599732,2.66441270383313,4.03901623382045,3.20961479451192,3.2492887912314,4.71476510724493,1.7624912376559
275.205200194999,50.0764427184999,0.80119465370538,0.688643950679988,0.992982687791116,1.17004493816395,0.95426370108174,1.17012016404963,1.20610245956731,1.68685458460483,1.24853006573997,1.25894841870348,1.11079989244002,1.19477734594489,0.859282957314177,1.30447160699883,1.83605569138055,1.06919634431226,1.02533093472455,2.30707362853661,1.30670888517823,1.55704396364471,0.899272691096508,1.28355568717397,1.56573581318251,1.43743395636272,1.17057840083966,1.24578922816355,1.07056880172053,1.44898333683205,1.69730917463666,1.98858019431553,1.89966469887964,1.26740014157079,2.25895430380507,2.28106422258963,1.15769912727982,1.05829597082864,0.966190966958253,1.53365023843481,1.82740599636561,1.67678878900818,2.86886637931603,1.78756509488652,0.989420989572259,1.91059088391881,2.15926248107811,2.26516418641247,2.11154210786,2.16540480456973,1.97849232371254,2.30511170590292,2.05089766609634,2.38799298574015,2.48365712706442,1.97635605908734,1.77521237423184,1.75773559662083,2.17357912953823,1.83655196313794,2.47277533474367,2.32630695172611,2.88881807838147,3.48092843930375,1.99306429547018,2.80136615513092,2.9486626740836,1.85990577774549,1.56439589863446,1.96667120136006,2.39322105685304,4.3283341369578,2.24607325971738,2.08494528226177,2.86925695065991,2.15406883845739,1.91347507866755,2.25123487655945,3.54705535189346,1.52146031913155,2.13003860772855,1.34239911584437,2.86712384482156,1.77443916117457,2.02305152998212,2.27603412643724,2.43043685599985,2.25054173684135,2.03079956814406,3.91103096404074,3.17330817797629,2.38696601702849,3.16033646982294,3.02133748732889,2.91093816752691,3.82128379035749,1.3843446191615
275.258972168,50.2937278747999,0.652844825844216,0.585982777653296,1.02717209487504,0.878056107444757,0.693140143956098,1.08042339271833,1.29877878817731,1.43867049141059,1.10070334835298,1.10167733188142,1.02415270430824,1.08812149624172,0.795132746757305,1.22217820599281,1.96629446651062,1.08635866463538,0.992864968881338,2.14255483951652,1.18192212476669,1.43921365332698,0.824902437498983,1.1326264528017,1.50747904552784,1.44518408840882,1.14397993661603,1.06856628729455,1.0218754840885,1.29449704348238,1.42073422836794,1.7331118704961,1.8678981598839,1.01892090464568,2.17214604747643,2.25157313902249,1.0675724982935,0.899519901376381,0.856186235127251,1.47844826142355,1.57751211279738,1.85162098601316,2.71395989984904,1.71820936267849,0.8094929504406,1.58619331516575,1.98364586092255,2.07851181330889,2.16089656852244,2.09456988758968,2.02744521791665,2.21073329253643,2.01464112338085,2.41782665596202,2.33834857798189,2.00188964289071,1.80464309004594,1.66098214971565,1.78790398519198,1.81326348464711,2.47207759652406,1.83480991286916,2.71359200444832,3.08374227098433,1.62501118870574,2.38141032548841,2.48874913322118,1.84140743035478,1.17910412559493,1.85821562962212,2.59509329033312,3.97750162922709,2.11177118397669,1.83424915193432,1.9958645410764,1.97050720819746,1.94875302589777,1.81909081540645,3.2478458463279,1.15662922763864,1.88143549161651,1.22195228984202,2.88041063685796,1.5840261177729,1.69724800887262,2.20861110562334,2.23651557416806,1.90997758432936,1.58737428978829,3.57503645236333,2.79883989664765,2.04856056269381,2.43388226408012,2.3357171514329,2.79386317329775,3.63939821919906,1.05266065726378
275.313201903999,50.5109977722,0.599475895588477,0.543802914019776,0.929518563343689,0.915451408024659,0.657085509419474,0.931101019663725,1.18025051211227,1.52999457520141,1.06877286485751,1.19724004389855,1.21072729571969,0.936018382765948,0.876947587398308,1.17758657069405,1.7192467318448,1.14137391877418,0.948048289545093,2.25604122673666,1.07599978871147,1.35362629458506,0.830688332396058,1.09273877566096,1.3107109115196,1.21416748129952,0.993124684080285,0.985361785938072,1.0222847194989,1.09088853792585,1.44153282736785,1.61239273223216,1.7457994041655,0.856136400198647,2.13948138816618,2.03309637211168,0.969667012209688,0.942691447088731,0.74324273767391,1.4965712801727,1.51228227868883,2.18886334442635,2.50078459006953,1.67812295237127,0.809560302276137,1.53863551492516,1.86339555853263,1.78516857430936,1.77323180070417,2.4245843520944,1.87790609002613,2.03609399131335,1.9951115755456,2.4266930760851,2.27136432399948,1.84874735035653,1.55478076612543,1.46441217440201,1.66368245411467,1.44064008673719,2.25496693399211,2.37659519202756,2.71829631320523,3.26440229729732,1.68184819779194,2.36028403538432,2.20153826882034,1.63990972858595,1.12368758289977,1.6863736995888,2.53684412955911,3.74537942626061,2.07023971159406,1.78890087918058,1.56102586143517,1.99043849781004,2.02681273310972,2.07834047120162,3.40781063891704,1.22315318218001,1.61793890562408,1.20466166210336,2.45221370092467,1.72566979094878,1.40334893576646,2.32393140181004,2.02042657151678,1.95601195952811,1.59882609377038,3.43147944888441,3.23905063856956,1.79044139022465,2.16255120492771,2.16320396531196,2.59144546242874,3.64925651756001,1.02078933898901
275.367950439,50.7282371521,0.55246947300333,0.525191524002605,0.874253351761944,0.77846934057585,0.808862491243694,0.794147453089423,1.12696109712504,1.3861809334446,0.951507177897538,1.13035314831588,1.14659032874063,0.843816159718074,0.973712703242231,1.09441746067737,1.93449986172459,1.0574674966168,0.908837675348812,2.11391105700236,0.896508300212974,1.21422003541615,0.94685791168441,1.14042003539779,1.33720849975489,1.12035892805677,0.95121598436176,0.883059598197265,0.957167009807873,0.979831629019057,1.34185955757555,1.57641105120163,1.62379350803643,0.763490713031679,2.10222967340616,2.14090246969065,0.815416508783912,0.896769705235354,0.878700812250711,1.36877083292605,1.33393218622471,1.75737503628602,2.57713368664574,1.56000138727786,0.781493078089642,1.38938224088468,1.71944118523596,1.78116097405718,1.57484272985751,2.32425592464318,1.61459522246635,2.04764092149693,1.59179149623206,2.22620600496098,2.23278030025429,1.94422543249468,1.41381911689124,1.62269407212823,1.48280100845058,1.13656191888194,2.28862710390962,2.27315257887724,2.2913336476255,2.86575308775129,1.81932194331753,2.35912577793305,2.1314762958135,1.74139945168078,1.02068573496457,2.03996527307734,2.34526104097396,3.18089487279184,1.73530748625034,2.05611944952662,1.58685933323436,1.96969296086848,2.04806278522544,1.95355983243021,3.09407554648556,1.38564662042395,1.70012366270454,1.34357299368009,2.30102851023778,1.93055777376683,1.46379976196491,2.15902875888666,1.84424735344477,1.97260908121927,1.50073463451009,2.77808132862389,2.77434710217055,1.68517552822894,2.38901383025388,1.71612966678549,2.15564135264733,3.49628743475843,0.898006085348134
